users,fold_0,fold_1,fold_2,fold_3,fold_4
../data/train/real/real_428,train,train,val,train,train
../data/train/real/real_1451,train,val,train,train,train
../data/train/real/real_1148,train,train,train,train,val
../data/train/real/real_1776,val,train,train,train,train
../data/train/real/real_1832,train,train,train,train,val
../data/train/real/real_524,train,train,train,val,train
../data/train/real/real_378,train,train,val,train,train
../data/train/real/real_60,val,train,train,train,train
../data/train/real/real_1417,train,train,train,train,val
../data/train/real/real_1336,val,train,train,train,train
../data/train/real/real_1282,val,train,train,train,train
../data/train/real/real_991,train,train,val,train,train
../data/train/real/real_279,train,train,train,val,train
../data/train/real/real_1133,train,train,train,val,train
../data/train/real/real_1843,train,train,train,train,val
../data/train/real/real_5,train,train,train,train,val
../data/train/real/real_1049,val,train,train,train,train
../data/train/real/real_257,train,val,train,train,train
../data/train/real/real_317,train,val,train,train,train
../data/train/real/real_1510,train,val,train,train,train
../data/train/real/real_179,train,train,train,val,train
../data/train/real/real_1185,train,train,train,train,val
../data/train/real/real_1734,train,train,val,train,train
../data/train/real/real_614,train,train,val,train,train
../data/train/real/real_1149,train,train,train,train,val
../data/train/real/real_1674,train,train,train,val,train
../data/train/real/real_161,train,train,train,val,train
../data/train/real/real_869,train,train,train,val,train
../data/train/real/real_331,train,train,val,train,train
../data/train/real/real_1555,train,val,train,train,train
../data/train/real/real_1763,train,train,val,train,train
../data/train/real/real_649,train,train,train,train,val
../data/train/real/real_694,train,train,val,train,train
../data/train/real/real_1630,train,train,train,train,val
../data/train/real/real_1458,train,train,train,train,val
../data/train/real/real_644,train,train,val,train,train
../data/train/real/real_87,train,train,train,val,train
../data/train/real/real_557,train,train,train,train,val
../data/train/real/real_790,train,train,train,train,val
../data/train/real/real_19,train,val,train,train,train
../data/train/real/real_1121,val,train,train,train,train
../data/train/real/real_158,val,train,train,train,train
../data/train/real/real_1073,train,val,train,train,train
../data/train/real/real_1258,train,train,val,train,train
../data/train/real/real_188,train,train,val,train,train
../data/train/real/real_1498,train,train,val,train,train
../data/train/real/real_250,train,val,train,train,train
../data/train/real/real_1752,train,train,val,train,train
../data/train/real/real_688,train,train,train,train,val
../data/train/real/real_1280,train,val,train,train,train
../data/train/real/real_1297,train,train,train,val,train
../data/train/real/real_1273,train,train,train,val,train
../data/train/real/real_1495,train,val,train,train,train
../data/train/real/real_64,train,train,val,train,train
../data/train/real/real_1800,train,train,val,train,train
../data/train/real/real_1419,val,train,train,train,train
../data/train/real/real_1699,train,train,train,train,val
../data/train/real/real_1521,train,train,train,val,train
../data/train/real/real_534,train,train,val,train,train
../data/train/real/real_175,train,train,val,train,train
../data/train/real/real_1768,train,train,train,train,val
../data/train/real/real_293,val,train,train,train,train
../data/train/real/real_1084,train,train,val,train,train
../data/train/real/real_982,train,val,train,train,train
../data/train/real/real_1497,train,train,val,train,train
../data/train/real/real_1829,train,train,train,val,train
../data/train/real/real_750,train,train,train,val,train
../data/train/real/real_404,train,train,train,train,val
../data/train/real/real_1427,train,train,train,val,train
../data/train/real/real_146,val,train,train,train,train
../data/train/real/real_961,train,val,train,train,train
../data/train/real/real_345,train,train,train,val,train
../data/train/real/real_654,train,train,val,train,train
../data/train/real/real_1466,train,train,val,train,train
../data/train/real/real_1030,train,val,train,train,train
../data/train/real/real_573,train,train,train,train,val
../data/train/real/real_453,train,train,train,val,train
../data/train/real/real_451,train,val,train,train,train
../data/train/real/real_1078,train,train,train,train,val
../data/train/real/real_8,train,train,train,train,val
../data/train/real/real_251,train,train,train,val,train
../data/train/real/real_1109,train,val,train,train,train
../data/train/real/real_93,train,train,val,train,train
../data/train/real/real_602,val,train,train,train,train
../data/train/real/real_496,train,train,train,train,val
../data/train/real/real_522,train,train,train,val,train
../data/train/real/real_636,train,train,val,train,train
../data/train/real/real_559,train,train,train,val,train
../data/train/real/real_686,train,train,val,train,train
../data/train/real/real_397,train,val,train,train,train
../data/train/real/real_806,train,val,train,train,train
../data/train/real/real_521,train,train,train,train,val
../data/train/real/real_1438,train,train,train,train,val
../data/train/real/real_259,val,train,train,train,train
